age,balance,day,duration,campaign,pdays,previous,contacted_before,is_long_call,pdays_clipped,call_intensity,prev_success,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,actual,predicted,prob_yes,prob_no,correct
36,900,6,499,4,-1,0,0,1,0,7.599401333415815,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1756,0.8244,True
41,6687,21,41,2,123,3,1,0,123,4.418840607796598,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0011,0.9989,True
57,82,4,140,1,-1,0,0,0,0,4.948759890378168,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0099,0.9901,True
58,3148,13,57,2,-1,0,0,0,0,4.74493212836325,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
38,-239,2,221,2,-1,0,0,0,0,6.093569770045136,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
38,757,2,133,1,272,1,1,0,272,4.897839799950911,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099,0.9901,True
43,580,11,1514,1,284,2,1,1,284,7.323170717943469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4949,0.5051,False
32,6188,18,147,1,-1,0,0,0,0,4.997212273764115,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0272,0.9728,True
41,304,30,395,2,-1,0,0,1,0,6.673297967767654,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
58,1669,13,109,2,-1,0,0,0,0,5.389071729816501,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0153,0.9847,True
44,0,20,122,2,-1,0,0,0,0,5.501258210544727,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
49,7317,8,140,1,-1,0,0,0,0,4.948759890378168,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
35,28,2,159,3,-1,0,0,0,0,6.169610732491456,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
40,442,1,212,1,-1,0,0,0,0,5.3612921657094255,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0446,0.9554,True
44,58544,7,144,2,-1,0,0,0,0,5.666426688112432,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
55,2691,20,278,1,104,2,1,1,104,5.631211781821365,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0526,0.9474,True
31,37,8,669,2,-1,0,0,1,0,7.199678345691172,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5227,0.4773,True
37,39,27,74,3,-1,0,0,0,0,5.407171771460119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
27,424,5,248,4,189,13,1,0,189,6.900730664045173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2131,0.7869,True
26,611,29,177,2,-1,0,0,0,0,5.872117789475416,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.004,0.996,True
32,3184,11,135,2,-1,0,0,0,0,5.602118820879701,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0217,0.9783,True
41,1649,16,312,3,-1,0,0,1,0,6.842683282238422,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
46,43,3,86,5,-1,0,0,0,0,6.066108090103747,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
32,52,5,188,1,-1,0,0,0,0,5.241747015059643,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.021,0.979,True
66,747,27,515,1,-1,0,0,1,0,6.246106765481563,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4589,0.5411,True
34,2287,26,895,4,-1,0,0,1,0,8.183397369998433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6319,0.3681,True
35,202,11,72,2,-1,0,0,0,0,4.976733742420574,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
46,450,17,198,1,-1,0,0,0,0,5.293304824724492,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0488,0.9512,True
40,342,13,133,4,-1,0,0,0,0,6.278521424165844,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
37,4039,25,106,2,-1,0,0,0,0,5.3612921657094255,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0169,0.9831,True
50,1260,18,172,1,-1,0,0,0,0,5.153291594497779,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0758,0.9242,True
34,69,3,263,3,251,3,1,1,251,6.672032945461067,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7214,0.2786,True
30,6,5,279,2,342,2,1,1,342,6.326149473155099,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0389,0.9611,True
29,0,9,426,3,-1,0,0,1,0,7.153833801578843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4296,0.5704,False
34,622,21,145,1,-1,0,0,0,0,4.983606621708336,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
35,746,27,240,1,-1,0,0,0,0,5.484796933490655,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0756,0.9244,True
30,596,4,125,2,-1,0,0,0,0,5.525452939131784,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1111,0.8889,True
45,1306,11,125,3,-1,0,0,0,0,5.929589143389895,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
25,-247,23,633,1,-1,0,0,1,0,6.452048954437226,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.5336,0.4664,True
40,9916,10,98,1,-1,0,0,0,0,4.59511985013459,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0619,0.9381,True
46,834,11,196,2,-1,0,0,0,0,5.973809611869261,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0153,0.9847,True
37,157,7,238,2,-1,0,0,0,0,6.1675164908883415,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
40,0,12,543,2,-1,0,0,1,0,6.99117688712121,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0657,0.9343,True
45,-405,31,189,3,-1,0,0,0,0,6.342121418721152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0272,0.9728,True
42,-256,17,576,1,318,2,1,1,318,6.3578422665081,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1538,0.8462,True
36,49,15,232,2,365,5,1,0,365,6.142037405587356,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0092,0.9908,True
38,253,9,515,4,-1,0,0,1,0,7.630946580890459,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0486,0.9514,True
51,3180,9,384,1,-1,0,0,1,0,5.953243334287785,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0758,0.9242,True
30,-99,15,144,5,-1,0,0,0,0,6.580639137284949,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
26,37,2,219,5,-1,0,0,0,0,6.999422467507961,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0619,0.9381,True
41,637,11,678,4,-1,0,0,1,0,7.905810312658931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3225,0.6775,True
38,791,26,89,2,-1,0,0,0,0,5.187385805840755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
33,1047,8,512,4,-1,0,0,1,0,7.6251071482389,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3644,0.6356,False
44,3057,26,98,4,-1,0,0,0,0,5.973809611869261,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
47,6703,14,252,3,-1,0,0,0,0,6.6293632534374485,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0619,0.9381,True
44,-1,15,194,5,-1,0,0,0,0,6.878326468291325,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
28,-1270,7,237,2,-1,0,0,0,0,6.163314804034641,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0212,0.9788,True
44,-237,10,73,1,-1,0,0,0,0,4.30406509320417,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0083,0.9917,True
47,863,19,943,2,-1,0,0,1,0,7.54274354536855,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.5721,0.4279,True
51,21,13,157,2,-1,0,0,0,0,5.752572638825633,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0181,0.9819,True
40,1001,7,148,1,-1,0,0,0,0,5.003946305945459,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0206,0.9794,True
35,225,18,7,5,-1,0,0,0,0,3.58351893845611,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
37,1762,16,334,2,-1,0,0,1,0,6.505784060128229,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4639,0.5361,False
32,305,20,73,1,-1,0,0,0,0,4.30406509320417,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
44,11115,25,189,1,185,4,1,0,185,5.247024072160486,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.485,0.515,True
38,0,11,284,4,-1,0,0,1,0,7.036148493750536,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.027,0.973,True
30,9,20,184,1,-1,0,0,0,0,5.220355825078324,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.004,0.996,True
41,1536,4,54,2,-1,0,0,0,0,4.691347882229144,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
45,2702,18,110,1,-1,0,0,0,0,4.709530201312334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.008,0.992,True
34,899,12,114,1,170,3,1,0,170,4.74493212836325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3773,0.6227,False
34,5304,21,51,2,-1,0,0,0,0,4.634728988229636,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
32,316,29,215,3,-1,0,0,0,0,6.470799503782602,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0397,0.9603,True
38,3954,10,201,1,182,3,1,0,182,5.308267697401205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3225,0.6775,True
30,77,25,342,3,-1,0,0,1,0,6.934397209928558,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.101,0.899,True
40,5142,13,147,2,224,1,1,0,224,5.68697535633982,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1614,0.8386,True
52,1339,22,343,5,-1,0,0,1,0,7.447751280047908,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0354,0.9646,True
35,4170,20,1777,1,-1,0,0,1,0,7.48324441607385,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.4639,0.5361,False
32,17332,20,165,1,-1,0,0,0,0,5.111987788356544,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0642,0.9358,True
43,0,22,431,8,-1,0,0,1,0,8.145839612936841,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1523,0.8477,True
31,777,3,245,4,-1,0,0,0,0,6.888572459565364,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0389,0.9611,True
32,226,5,426,5,-1,0,0,1,0,7.664346632098617,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0294,0.9706,True
49,655,13,32,5,-1,0,0,0,0,5.081404364984463,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
34,-68,9,122,1,-1,0,0,0,0,4.812184355372417,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
27,442,28,212,1,-1,0,0,0,0,5.3612921657094255,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
38,-212,27,78,2,-1,0,0,0,0,5.056245805348308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
39,2139,15,576,4,371,1,1,1,371,7.742835955430749,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5966,0.4034,True
34,3997,20,320,1,-1,0,0,1,0,5.771441123130016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0181,0.9819,True
45,1938,28,574,1,-1,0,0,1,0,6.354370040797351,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4279,0.5721,True
53,3036,21,104,2,190,1,1,0,190,5.342334251964811,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.004,0.996,True
57,437,26,435,5,-1,0,0,1,0,7.685243607975833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1923,0.8077,True
39,-405,8,177,1,-1,0,0,0,0,5.181783550292085,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
37,779,28,85,1,-1,0,0,0,0,4.454347296253507,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0023,0.9977,True
54,309,13,969,2,-1,0,0,1,0,7.569927655242652,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5442,0.4558,True
37,1016,20,195,3,8,1,1,0,8,6.373319789577012,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0272,0.9728,True
28,128,27,460,1,414,1,1,1,414,6.133398042996649,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.6079,0.3921,True
57,1884,28,133,4,-1,0,0,0,0,6.278521424165844,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
48,155,11,222,3,-1,0,0,0,0,6.502790045915623,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0181,0.9819,True
40,1038,7,162,5,-1,0,0,0,0,6.698268054115413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027,0.973,True
33,503,29,91,2,-1,0,0,0,0,5.209486152841421,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
60,1477,16,69,3,-1,0,0,0,0,5.337538079701318,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
30,0,7,240,1,-1,0,0,0,0,5.484796933490655,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.231,0.769,True
28,1589,18,359,5,-1,0,0,1,0,7.493317248862145,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.127,0.873,True
47,1013,15,54,3,-1,0,0,0,0,5.093750200806762,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
46,256,11,105,2,-1,0,0,0,0,5.351858133476067,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0272,0.9728,True
59,-88,5,910,2,-1,0,0,1,0,7.507141079727608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.3658,0.6342,False
55,-473,26,233,1,-1,0,0,0,0,5.455321115357702,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
40,635,13,122,2,-1,0,0,0,0,5.501258210544727,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
35,618,12,293,1,104,1,1,1,104,5.683579767338681,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6672,0.3328,True
31,481,21,114,2,-1,0,0,0,0,5.43372200355424,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
34,6013,18,612,1,-1,0,0,1,0,6.418364935936212,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.5336,0.4664,True
45,406,7,314,1,-1,0,0,1,0,5.752572638825633,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.5489,0.4511,True
42,1064,18,101,2,-1,0,0,0,0,5.313205979041787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0266,0.9734,True
33,39,4,66,4,-1,0,0,0,0,5.579729825986222,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
49,314,20,30,2,-1,0,0,0,0,4.110873864173311,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
48,635,9,236,2,-1,0,0,0,0,6.159095388491933,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0153,0.9847,True
46,2215,6,222,2,-1,0,0,0,0,6.09807428216624,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.021,0.979,True
61,89,24,141,2,95,2,1,0,95,5.645446897643238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1531,0.8469,True
44,317,1,4,1,-1,0,0,0,0,1.6094379124341005,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0058,0.9942,True
35,1108,17,52,1,-1,0,0,0,0,3.970291913552122,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
39,572,31,153,20,-1,0,0,0,0,8.026496938945412,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.007,0.993,True
42,1306,15,265,1,-1,0,0,1,0,5.583496308781699,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
